group,stage,team1,team2,venue,city,country,date,kickoff_et,team1_confederation,team1_fifa_rank,team1_coach,team2_confederation,team2_fifa_rank,team2_coach,_ingestion_id,_ingested_at,_source_file,_source_format,_run_id
nan,Round of 16,R32 W7,R32 W8,NRG Stadium,Houston,USA,2026-07-06,TBD,nan,nan,nan,nan,nan,nan,6a190c6b-74cd-4b2c-aa66-9ce37f01457d,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Round of 16,R32 W9,R32 W10,SoFi Stadium,Inglewood,USA,2026-07-06,TBD,nan,nan,nan,nan,nan,nan,9774e3e6-b59b-498b-80d7-a6041cde9bc9,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Round of 16,R32 W11,R32 W12,Lumen Field,Seattle,USA,2026-07-07,TBD,nan,nan,nan,nan,nan,nan,50f426d6-ab27-4677-a0b7-f0c1c2491027,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Round of 16,R32 W13,R32 W14,Hard Rock Stadium,Miami,USA,2026-07-07,TBD,nan,nan,nan,nan,nan,nan,2c4cda26-5fe8-43a0-a785-25bb195dd67e,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Round of 16,R32 W15,R32 W16,Mercedes-Benz Stadium,Atlanta,USA,2026-07-07,TBD,nan,nan,nan,nan,nan,nan,361190a3-fe2e-4cbf-b0ea-d3d5b1c209cf,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Quarter-final,QF1,QF2,AT&T Stadium,Arlington,USA,2026-07-09,TBD,nan,nan,nan,nan,nan,nan,362046ac-2408-458e-8246-98f5afa101e3,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Quarter-final,QF3,QF4,MetLife Stadium,East Rutherford,USA,2026-07-10,TBD,nan,nan,nan,nan,nan,nan,7825cd5d-9744-4455-9974-0cbaf9aeb99f,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Quarter-final,QF5,QF6,Rose Bowl,Pasadena,USA,2026-07-10,TBD,nan,nan,nan,nan,nan,nan,148ab087-3fac-4673-be73-f1685f7e83a8,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Quarter-final,QF7,QF8,NRG Stadium,Houston,USA,2026-07-11,TBD,nan,nan,nan,nan,nan,nan,d680c368-1bd1-4cae-ac73-41ca2d1c5eaf,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Semi-final,SF1,SF2,AT&T Stadium,Arlington,USA,2026-07-14,TBD,nan,nan,nan,nan,nan,nan,bdea3faa-5e0f-4c67-bc4f-21ef35b0d9aa,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Semi-final,SF3,SF4,MetLife Stadium,East Rutherford,USA,2026-07-15,TBD,nan,nan,nan,nan,nan,nan,c4ba3a67-cdcb-473f-aee2-459ae1e2f4f1,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,3rd Place Match,3rd Place,3rd Place,Hard Rock Stadium,Miami,USA,2026-07-18,TBD,nan,nan,nan,nan,nan,nan,50854c5a-2d42-4736-95c8-1de5d1a508f0,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Final,Finalist 1,Finalist 2,MetLife Stadium,East Rutherford,USA,2026-07-19,TBD,nan,nan,nan,nan,nan,nan,54e5553b-f0b3-414c-a2db-d6cf2250609a,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
A,Group Stage,Mexico,Canada,Estadio Azteca,Mexico City,Mexico,2026-06-30,20:00 ET,CONCACAF,15.0,Javier Aguirre,CONCACAF,30.0,Jesse Marsch,8f3915e9-4633-48c1-a4b8-ad1ee1f5d46d,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
