year,stage,team1,score1,score2,team2,venue,city,country,date,notes,_ingestion_id,_ingested_at,_source_file,_source_format,_run_id
1998,Final,France,3,0,Brazil,Stade de France,Saint-Denis,France,1998-07-12,Ronaldo fit? France dominate,71dd8e86-3870-4947-9b20-9d7972b9687e,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2002,Group Stage,Senegal,1,0,France,Seoul World Cup Stadium,Seoul,South Korea,2002-05-31,Defending champions out in groups,8906000c-1052-45e3-bc9c-c208d2b881d0,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2002,Group Stage,South Korea,2,0,Portugal,Suwon World Cup Stadium,Suwon,South Korea,2002-06-14,nan,b0841f06-2066-4426-a0df-ee926235f37d,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2002,Round of 16,South Korea,2,1,Italy,Daejeon World Cup Stadium,Daejeon,South Korea,2002-06-18,AET - Ahn golden goal,9945e6d7-f130-4d2d-896d-3a5550c19e9b,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2002,Quarter-final,South Korea,0,0,Spain,Gwangju World Cup Stadium,Gwangju,South Korea,2002-06-22,South Korea win 5-3 pens,aceaeeee-8047-4af8-8134-acb75ef0f1ad,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2002,Quarter-final,Brazil,2,1,England,Shizuoka Stadium,Shizuoka,Japan,2002-06-21,Ronaldinho free kick,fbaaa876-c573-4b28-97fc-9c8b2f61ce20,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2002,Semi-final,Brazil,1,0,Turkey,Saitama Stadium,Saitama,Japan,2002-06-26,nan,087091b0-0283-46e3-ae84-037974c0efe3,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2002,Semi-final,Germany,1,0,South Korea,Seoul World Cup Stadium,Seoul,South Korea,2002-06-25,nan,30d13e9a-24d6-4633-8198-347c187fb816,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2002,3rd Place,Turkey,3,2,South Korea,Daegu World Cup Stadium,Daegu,South Korea,2002-06-29,nan,fb17f3fc-fe34-459d-b12b-55d6c6774a3d,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2002,Final,Brazil,2,0,Germany,Yokohama International,Yokohama,Japan,2002-06-30,Ronaldo 2 goals,872a28fa-33e5-4bee-aa2a-adc5e342cc69,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2006,Group Stage,Germany,4,2,Costa Rica,Allianz Arena,Munich,Germany,2006-06-09,Opening match,35788294-891f-44a6-b3b7-2533c5d97de8,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2006,Group Stage,Australia,3,1,Japan,Fritz Walter Stadion,Kaiserslautern,Germany,2006-06-12,nan,286689fb-74d7-4bb3-bd6c-41a07dafa1f7,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2006,Round of 16,Italy,1,0,Australia,Fritz Walter Stadion,Kaiserslautern,Germany,2006-06-26,AET Totti pen,38304c5c-81fa-461f-bb3e-64b6171447b8,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2006,Round of 16,Portugal,1,0,Netherlands,Allianz Arena,Nuremberg,Germany,2006-06-25,Battle of Nuremberg - 4 red cards,bc2a0e9a-cbf2-40a0-b740-ec59ab20113a,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2006,Quarter-final,Italy,3,0,Ukraine,Olympiastadion,Hamburg,Germany,2006-06-30,Toni 2 goals,1f1661eb-9a39-4db6-9faf-e56f92d5b525,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2006,Quarter-final,Germany,1,1,Argentina,Olympiastadion,Berlin,Germany,2006-06-30,Germany win 4-2 pens,927e8d63-991f-4080-aaf7-868db2b61445,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2006,Semi-final,Italy,2,0,Germany,Signal Iduna Park,Dortmund,Germany,2006-07-04,Grosso + Del Piero AET injury time,8f6c3df6-ec0b-45e7-87c7-c3fc34b57d03,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2006,Semi-final,Portugal,0,1,France,Allianz Arena,Munich,Germany,2006-07-05,Zidane pen,9ff74aad-6378-4100-bb8d-304cd3fd4ca4,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2006,3rd Place,Germany,3,1,Portugal,Gottlieb-Daimler-Stadion,Stuttgart,Germany,2006-07-08,nan,4b89225c-7b77-40ab-b7af-4a5948615e18,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2006,Final,Italy,1,1,France,Olympiastadion,Berlin,Germany,2006-07-09,Zidane headbutt - Italy win 5-3 pens,88b39da2-225c-4dbe-9232-12f8a439f668,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2010,Group Stage,South Africa,1,1,Mexico,Soccer City,Johannesburg,South Africa,2010-06-11,First WC in Africa,8317639d-fedc-4977-8315-db7a7ed74370,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2010,Group Stage,England,1,1,USA,Royal Bafokeng,Rustenburg,South Africa,2010-06-12,Green howler,d69a3045-d9c5-4fd1-b518-e48b8c857d38,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2010,Group Stage,Germany,4,0,Australia,Moses Mabhida,Durban,South Africa,2010-06-13,nan,f1536699-e936-4950-acc9-7a8a88d45ebb,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2010,Round of 16,USA,1,2,Ghana,Royal Bafokeng,Rustenburg,South Africa,2010-06-26,AET,813b2090-684a-43dc-bd02-9c132c879a76,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2010,Round of 16,England,1,4,Germany,Free State Stadium,Bloemfontein,South Africa,2010-06-27,Lampard ghost goal,a608fa60-6162-48be-973d-0b8c698196c3,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2010,Quarter-final,Argentina,0,4,Germany,Cape Town Stadium,Cape Town,South Africa,2010-07-03,nan,964ab064-4ec1-4b60-bd41-48bd50945042,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2010,Quarter-final,Netherlands,2,1,Brazil,Nelson Mandela Bay,Port Elizabeth,South Africa,2010-07-02,Robben goal,803f90e7-e410-496d-9f43-a222660f8000,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2010,Semi-final,Netherlands,3,2,Uruguay,Cape Town Stadium,Cape Town,South Africa,2010-07-06,nan,becc39a7-b515-40d9-8a28-6833d20cb0a1,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2010,Semi-final,Spain,1,0,Germany,Moses Mabhida,Durban,South Africa,2010-07-07,Puyol header,57c38a4a-e83e-40bc-ac9f-ded6cd5071b7,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2010,3rd Place,Uruguay,2,3,Germany,Nelson Mandela Bay,Port Elizabeth,South Africa,2010-07-10,Forlan Golden Ball,7dd74041-9bf5-4634-91ed-f1abca77e59c,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2010,Final,Spain,1,0,Netherlands,Soccer City,Johannesburg,South Africa,2010-07-11,AET - Iniesta,f9947b0e-ab95-4138-8983-034e6c4c6609,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2014,Group Stage,Brazil,3,1,Croatia,Arena de São Paulo,São Paulo,Brazil,2014-06-12,Opening - OG + Neymar 2,c0c44fa4-18ff-4047-b85c-9bcef524aa35,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2014,Group Stage,Spain,1,5,Netherlands,Arena Fonte Nova,Salvador,Brazil,2014-06-13,Defending champs thrashed,15502d75-cfb2-4e9d-8f97-7356bed1f990,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2014,Group Stage,Uruguay,2,1,England,Arena Corinthians,São Paulo,Brazil,2014-06-19,Suárez 2,2d14afd0-6d4b-48ef-a5bd-48fbdfd97a73,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2014,Round of 16,Colombia,2,0,Uruguay,Maracanã,Rio de Janeiro,Brazil,2014-06-28,Suárez bites Chiellini,021ddd9a-48ca-4f8f-8d60-20a4e2e6c4d9,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2014,Round of 16,Germany,2,1,Algeria,Estadio Beira-Rio,Porto Alegre,Brazil,2014-06-30,AET,93edf435-651e-4d1d-8fd6-820da53e5ce2,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2014,Quarter-final,Argentina,0,0,Belgium,Estadio Nacional,Brasília,Brazil,2014-07-05,Higuaín - Argentina win 1-0,73978b06-660d-4212-a733-1464d67fc79b,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2014,Quarter-final,Germany,1,0,France,Maracanã,Rio de Janeiro,Brazil,2014-07-04,Hummels header,bd7620d9-1f1d-4f1d-97cf-07089b6ebcba,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2014,Semi-final,Brazil,1,7,Germany,Estadio Mineirão,Belo Horizonte,Brazil,2014-07-08,Mineirazo - biggest WC shock,91d32485-a6a7-4708-9a33-b46356fe02de,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2014,Semi-final,Argentina,0,0,Netherlands,Arena Corinthians,São Paulo,Brazil,2014-07-09,Argentina win 4-2 pens,7b598416-d832-4646-ad1b-bb428d01b538,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2014,3rd Place,Brazil,0,3,Netherlands,Estadio Nacional,Brasília,Brazil,2014-07-12,nan,bf147f06-9320-4df7-ae61-2a445314cf63,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2014,Final,Germany,1,0,Argentina,Maracanã,Rio de Janeiro,Brazil,2014-07-13,AET - Götze 113th min,d19f1d05-7aa1-499c-802d-c8b88fc9acd1,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2018,Group Stage,Russia,5,0,Saudi Arabia,Luzhniki,Moscow,Russia,2018-06-14,Opening match,d41edb34-f963-4c01-bc17-4acd8823a9bd,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2018,Group Stage,Germany,0,1,Mexico,Luzhniki,Moscow,Russia,2018-06-17,Defending champs shocked,346886db-8a3a-4d91-990d-2ba1bf73f81c,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2018,Group Stage,Spain,3,3,Portugal,Fisht Olympic,Sochi,Russia,2018-06-15,Ronaldo hat-trick,19932048-06c4-4e41-b4d4-dff5a6f96bce,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2018,Round of 16,Argentina,1,3,France,Kazan Arena,Kazan,Russia,2018-06-30,Mbappé double - Pavard screamer,a3cb7f10-4157-42e5-8ac5-8f61941706e2,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2018,Round of 16,Spain,1,1,Russia,Luzhniki,Moscow,Russia,2018-07-01,Russia win 4-3 pens,612b76f6-0516-4545-a514-e9e8aca43e0d,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2018,Round of 16,Brazil,2,0,Mexico,Samara Arena,Samara,Russia,2018-07-02,Neymar + Firmino,bf03ac18-fa75-426c-a8c5-630e05801031,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2018,Quarter-final,Russia,2,2,Croatia,Fisht Olympic,Sochi,Russia,2018-07-07,Croatia win 4-3 pens,0553ef3c-ba1d-4d78-9544-18742ff44d8a,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2018,Quarter-final,Belgium,2,1,Brazil,Kazan Arena,Kazan,Russia,2018-07-06,De Bruyne assist + Chadli goal,06e16578-88e9-4339-9a0e-d6b3124ff428,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2018,Semi-final,France,1,0,Belgium,Saint Petersburg,St Petersburg,Russia,2018-07-10,Umtiti header,d0849f93-27d6-4bf4-bc2a-c838e5e1e03f,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2018,Semi-final,Croatia,2,1,England,Luzhniki,Moscow,Russia,2018-07-11,AET - Mandzukic,db4e1b0b-35ac-4956-ab4e-3ccf0c2a50a0,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2018,3rd Place,Belgium,2,0,England,Saint Petersburg,St Petersburg,Russia,2018-07-14,nan,33ee6d0e-6258-471e-b4f3-f69a62841577,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2018,Final,France,4,2,Croatia,Luzhniki,Moscow,Russia,2018-07-15,Mbappé scores - youngest since Pelé,a24a36b6-2b43-400f-bdd4-b3141952a756,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2022,Group Stage,Qatar,0,2,Ecuador,Al Bayt Stadium,Al Khor,Qatar,2022-11-20,Opening match - Qatar humbled at home,21a0bfdf-94ed-4ced-b752-cefaae4e498c,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2022,Group Stage,Saudi Arabia,2,1,Argentina,Lusail Stadium,Lusail,Qatar,2022-11-22,Biggest WC upset 2022,6536f6ef-58fa-4125-95a3-8df2b2846f7d,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2022,Group Stage,Germany,1,2,Japan,Khalifa International,Al Rayyan,Qatar,2022-11-23,nan,fb9c284d-8dba-4065-9d52-e78b23078cf2,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2022,Group Stage,Spain,1,2,Japan,Khalifa International,Al Rayyan,Qatar,2022-12-01,nan,a10bd477-bbe0-4235-9ce7-6a53d750c45d,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2022,Group Stage,Germany,4,2,Costa Rica,Al Bayt Stadium,Al Khor,Qatar,2022-12-01,Germany out despite winning,3002241e-d9b1-4f6a-b03b-310e4f003ccd,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2022,Round of 16,Morocco,0,0,Spain,Education City Stadium,Al Rayyan,Qatar,2022-12-06,Morocco win 3-0 pens,f86ddbdf-e203-41a9-8975-e7faae61c48a,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2022,Round of 16,France,3,1,Poland,Al Thumama Stadium,Doha,Qatar,2022-12-04,Mbappé double,94c6cd82-ff70-4117-aa2d-f9bee06bbd28,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2022,Round of 16,Netherlands,3,1,USA,Khalifa International,Al Rayyan,Qatar,2022-12-03,nan,7ce61206-1f37-45db-8d36-0e1ab6dba7b9,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2022,Quarter-final,Morocco,1,0,Portugal,Al Thumama Stadium,Doha,Qatar,2022-12-10,En-Nesyri - historic,adb32617-448e-4110-9350-c71f5c00fba6,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2022,Quarter-final,France,2,1,England,Al Bayt Stadium,Al Khor,Qatar,2022-12-10,Kane pen miss,45ab4d3d-8740-4236-97df-84fdd36c5bf3,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2022,Semi-final,Argentina,3,0,Croatia,Lusail Stadium,Lusail,Qatar,2022-12-13,Messi pen + Álvarez 2,a1b1246a-be2a-4fb2-ae29-5b6c1fee52f4,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2022,Semi-final,France,2,0,Morocco,Al Bayt Stadium,Al Khor,Qatar,2022-12-14,nan,b5472620-0bca-4545-b19d-e12446af8c1e,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2022,3rd Place,Croatia,2,1,Morocco,Khalifa International,Al Rayyan,Qatar,2022-12-17,nan,e6d7f508-d395-48d2-8649-6a86dff0c9a4,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
2022,Final,Argentina,3,3,France,Lusail Stadium,Lusail,Qatar,2022-12-18,AET - Argentina win 4-2 pens - GOAT final,9941ca64-a067-437d-a16a-5b40353b8b85,2026-07-21T06:00:23.806052,wc_all_matches.csv,CSV,manual_test_run
